abstract	class
studies have been made to determine the effect of aspergillus niger and pythium aphanidermatum and their culture filtrates with meloidogyne incognita on germination of seeds of tomato. plants were treated separately and in combination with all the three microorganisms. highest reduction in germination was observed in the plants treated with a. niger either alone or in combination with other microorganisms.	biology
3,6-dihydroxyphenazine-1-carboxylic acid, a hypotensive agent, and its production by culturing aerobically streptomyces species a.t.c.c. no. are disclosed herein.	biology
in arid and semi-arid rangelands, grazing as one of the natural or human induced processes has direct and indirect effects on structure and dynamics of plant community and ecosystems. a study was done to analyze the effects of grazing on plant species diversity and plant functional types‘ (pfts) diversity of arid and semi-arid rangelands. we analyzed plant richness and diversity data from sampling plots located in five bioclimatic zones of khabr national park containing a total of plant species. ward's hierarchical clustering was then used to cluster all plant species into eight pfts according to the chosen traits. for each site, grazing intensity was estimated in three classes (low grazing, medium and high grazing intensities). we found that as grazing intensity increased, total species richness and diversity were decreased. considering pfts as total showed the same pattern for species; however, each pft diversity and richness didn‘t display a significant different response to grazing. looking at each pft relative cover change in different grazing intensities showed that pft1 and pft8 were grazing sensitivities while pft6 and pft7 benefited from grazing and their relative cover increased consistently in response to the increased grazing intensity. pft3 and pft4 had the highest relative cover rates in moderately grazed areas. pft2 and pft5 had a complicated response to grazing and their relative cover was the minimum at moderately grazed sits. this finding may imply that grazing has completely negative impacts on the community structure and it seems that it reduces plant species and functional types‘ diversity and richness. it can be also concluded that the analyses on pfts level possibly give more insight into the grazing response of plant community in arid and semi-arid rangelands than those on species level but there is a need for further studies.	biology
une serie d’enquetes sur les filarioses humaines menee systematiquement en et dans villages de l’ouest de la haute-volta a permis de preciser la reparation de l’onchocercose, de la filariose de bancroft, de la filariose a d. perstans et du ver de guinee, ainsi que l’incidence economique de ces diverses affections.ces enquetes ont, d’autre part, permis l’etude, en ce qui concerne les deux premieres maladies, des modalites de propagation : il est en particulier remarquable que, bien que transmise a l’homme par un seul vecteur, l’onchocercose se propage dans la region etudiee, selon plusieurs modalites differentes, ce qui implique des variations dans la biologie meme du vecteur commun.un tableau des resultats releves, village par village, est annexe a la presente etude, ceci pour permettre une comparaison facile avec les observations pouvant etre faites par d’autres chercheurs, dans une region qui devrait etre mise en valeur dans les prochaines annees.	biology
objective: this study aimed to investigate the toxic effects of chromium (vi) on the placental function and reproduction in rats. for the study, the placental prolactin-growth hormone (prl-gh) gene expression, placental trophoblast cell differentiation and reproductive data were analyzed. methods: the pregnancies of f344 fisher rats were checked by the presence of a copulatory plug or sperm in the vaginal smear, which was defined as day of the pregnancy. pregnant rats were divided into the three groups. the control group was given tap water (chromium level < 0.001 ppm) and the remaining groups were given or ppm of chromium (vi) [as potassium dichromate], from day to of the pregnancy. rats were sacrificed at days and of pregnancy. the mrna levels of prl-gh and pit-1a and b isotype genes were analyzed by northern blot hybridization and reverse transcriptionpolymerase chain reaction (rt-pcr). the hormonal concentration was analyzed by radioimmunoassay, and the differentiation of placental trophoblast cells were observed by histochemical studies. reproductive data, such as placental and fetal weights, pregnancy period, and litter size, were surveyed at day of pregnancy and after birth. a statistical analysis was carried out using the sas program (version 8.1). results: the mrna levels of the prolactin-growth hormone (prl-gh) family of genes were dose dependently reduced by chromium exposure. the mrna levels of pit-1a and b isotype genes that induce the expression of the prl-gh family of genes were also reduced by chromium exposure. the prl-gh hormonal concentration in the rat placenta, fetus and maternal blood were decreased by chromium exposure. in the middle stage of pregnancy (day 11), a high dose of chromium suppressed the differentiation of spongiotrophoblast cells that secret the prlgh hormones. in the last stage of pregnancy (day 20), a high dose of chromium induced apoptosis of placental cells. reproductive data, such as placental and fetal weights, litter size, were reduced, but the pregnancy period was extended in the group exposed to chromium compared with the controls. conclusions: chromium (vi) disrupts the ordered functions of the placenta, which leads to reproductive disorders in rats.	biology
three hundred and seventy adult skulls (284 crania of unknown sex, males and females) from gujarat state of india were examined for the incidence of non-metric variants and compared with other populations to establish the distance between them. in general the gujarati incidences are of similar order to those in other series. the mean measures of divergence between gujarati and other populations were all statistically significant (p less than 0.001). the gujarati differed most from australian aborigines, but only slightly from the burma, punjab and egypt samples. from the same material side and sex dimorphism was also tested to ascertain that how far sides and sexes can be pooled in indian sample for making comparison between populations. in gujarati population out of cranial variants only four show sex difference and in case of bilateral traits, none of the variant has shown significant (p less than 0.05) side to side difference.	biology
1. hughes, j. e., l. a. deegan, j. c. wyda, m. j. weaver, and a. wright. 2002. estuaries 25: 235–249. 2. wyda, j. c., l. a. deegan, j. e. hughes, and m. j. weaver. 2002. estuaries 25: 86–100. 3. raposa, k. b., and c. a. oviatt. 2000. estuaries 23: 46–55. 4. zacharias, m. a., and j. c. roff. 2001. j. biogeogr. 28: 471– 483. 5. heck, k. l. jr., k. w. able, m. p. fahay, and c. t. roman. 1989. estuaries 12: 59–65. 6. nagelkerken, i., g. van der velde, m. w. gorissen, g. j. meijer, t. van’t hof, and c. den hartog. 2000. estuar. coast. shelf sci. 51: 31–44. 7. lenanton, r. c., and i. c. potter. 1987. estuaries 10: 28–35. 8. lenanton, r. c. 1982. aust. j. mar. freshw. res. 33: 881–900. 9. able, k. w., and m. p. fahay. 1988. pp. 38–246 in the first year in the life of estuarine fishes in the middle atlantic bight. rutgers university press, new brunswick, nj. 10. sokal, r. r., and f. j. rohlf. 1995. pp. 241-42 in biometry. wh freeman, new york.	biology
a novel soybean cultivar, designated is disclosed. the invention relates to the seeds of soybean cultivar to the plants of soybean and to methods for producing a soybean plant produced by crossing the cultivar with itself or another soybean variety. the invention further relates to hybrid soybean seeds and plants produced by crossing the cultivar with another soybean cultivar.	biology
a specimen of an ascomycetous fungus collected during a field trip was identified as gymnoascus baran. soil samples collected from 0-20 cm depth were studied for isolation of fungi using a soil dilution plate method. based on the morphological and molecular characters the specimens were identified as gymnoascus reesii. genomic dna was extracted and a nuclear rdna region, containing the internal transcribed spacers and 5.8s gene of rdna (its) were amplified and pcr products were sequenced. amplicon was purified, sequenced and submitted to the genbank (acc. no. jq387570-71). the resulting sequence (600 bp) was submitted to a blast search to find most similar sequences in genbank. the search results showed highest similarity of iranian isolates to other isolates of g. reesii from genbank. in the light of literature on ascomycetous fungi, gymnoascus baran is a new record for iran mycoflora. the specimens are kept in fungal collection of the department of plant protection, razi university, kermanshah, iran.	biology
baboons in a captive breeding colony were monitored twice a year, and new additions were screened on arrival for shedding of herpesvirus papio (hvp2) and serologic reactivity to the agent. for individual animals tested over a period of 1.5 years, shedding of infective virus was detected in of swab specimens (3.8%), each of these incidents representing shedding by a different animal. among long-term colony animals, infective virus was recovered on only two occasions (5 of swab specimens from five individuals). in all but one instance, animals shedding virus were infants, not adults, and all animals were shedding virus in the oral cavity. one of these five instances was an isolated case, but four (three infants and one adult) were clustered within a single breeding group. molecular analyses of the hvp2 isolates from this cluster indicated that they likely arose from a single common source, probably the mother of one of the infants. none of wild-caught baboons added to the colony during this period were found to be shedding infective virus, despite 93.5% of them being seropositive for hvp2. in contrast, of adult baboons (all seropositive) transferred into the colony from another breeding colony were found to be shedding hvp2 either orally (3 of 6) or genitally (3 of 6). in addition, of juvenile baboons in this shipment were found to be shedding virus in the oropharynx. overall, of instances of hvp2 isolation were from the oropharynx rather than the genital tract, and of baboons shedding virus were infants or juveniles rather than adults. these results suggest that, although venereal transmission of hvp2 occurs among adult animals, oral infection of young, sexually immature baboons is not uncommon.	biology
